buy_percentile,sell_percentile,buy_threshold,sell_threshold,buy_win_rate,sell_win_rate,combined_win_rate,weighted_win_rate,sharpe_like,buy_coverage,sell_coverage,total_coverage,num_buy_signals,num_sell_signals
50,50,0.020730102,-0.020730102,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,60,0.020730102,-0.01880273,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,70,0.020730102,-0.017376844,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,75,0.020730102,-0.016105201,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,80,0.020730102,-0.014820584,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,85,0.020730102,-0.013478029,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,90,0.020730102,-0.012531151,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
50,95,0.020730102,-0.010505266,0.7384615384615385,0.4461538461538462,0.5923076923076923,0.5923076923076923,0.18461538461538468,0.5,0.5,1.0,65,65
60,50,0.02204026,-0.020730102,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,60,0.02204026,-0.01880273,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,70,0.02204026,-0.017376844,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,75,0.02204026,-0.016105201,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,80,0.02204026,-0.014820584,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,85,0.02204026,-0.013478029,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,90,0.02204026,-0.012531151,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
60,95,0.02204026,-0.010505266,0.7884615384615384,0.44871794871794873,0.6185897435897436,0.5846153846153845,0.23717948717948717,0.4,0.6,1.0,52,78
70,50,0.024293836,-0.020730102,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,60,0.024293836,-0.01880273,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,70,0.024293836,-0.017376844,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,75,0.024293836,-0.016105201,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,80,0.024293836,-0.014820584,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,85,0.024293836,-0.013478029,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,90,0.024293836,-0.012531151,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
70,95,0.024293836,-0.010505266,0.8717948717948718,0.45054945054945056,0.6611721611721612,0.5769230769230769,0.32234432234432236,0.3,0.7,1.0,39,91
75,50,0.024943523,-0.020730102,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,60,0.024943523,-0.01880273,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,70,0.024943523,-0.017376844,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,75,0.024943523,-0.016105201,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,80,0.024943523,-0.014820584,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,85,0.024943523,-0.013478029,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,90,0.024943523,-0.012531151,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
75,95,0.024943523,-0.010505266,0.9090909090909091,0.44329896907216493,0.6761949390815369,0.5615384615384615,0.352389878163074,0.25384615384615383,0.7461538461538462,1.0,33,97
80,50,0.026907971,-0.020730102,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,60,0.026907971,-0.01880273,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,70,0.026907971,-0.017376844,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,75,0.026907971,-0.016105201,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
